,Currency,Timestamp,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),n-payments,n-transactions-excluding-popular,blocks-size,utxo-count,estimated-transaction-volume,n-transactions,market-price,total-bitcoins,transaction-fees,output-volume,n-transactions-total,difficulty,cost-per-transaction,n-unique-addresses,miners-revenue
4519,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73199664.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4520,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73203863.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4521,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73203863.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4522,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73203863.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4523,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73203863.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4524,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73200908.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4525,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73200908.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4526,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73200908.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4527,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73200908.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4528,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73194948.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4529,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73194948.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4530,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73194948.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4531,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73194948.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4532,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193474.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4533,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193474.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4534,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193474.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4535,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193474.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4536,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193225.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4537,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193225.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4538,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193225.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4539,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73193225.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4540,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73183933.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4541,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73183933.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4542,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73183933.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4543,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73183933.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4544,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177964.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4545,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177964.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4546,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177964.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4547,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177964.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4548,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182420.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4549,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182420.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4550,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182420.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4551,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182420.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4552,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73185152.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4553,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73185152.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4554,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73185152.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4555,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73185152.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4556,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73179384.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4557,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73179384.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4558,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73179384.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4559,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73179384.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4560,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73178876.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4561,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73178876.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4562,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73178876.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4563,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73178876.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4564,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177588.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4565,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177588.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4566,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177588.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4567,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73177588.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4568,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171749.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4569,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171749.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4570,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171749.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4571,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171749.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4572,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176614.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4573,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176614.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4574,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176614.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4575,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176614.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4576,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73180606.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4577,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73180606.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4578,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73180606.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4579,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73180606.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4580,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171820.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4581,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171820.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4582,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171820.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4583,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73171820.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4584,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176723.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4585,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176723.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4586,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176723.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4587,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73176723.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4588,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73187472.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4589,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73187472.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4590,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73187472.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4591,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73187472.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4592,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182023.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4593,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182023.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4594,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182023.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4595,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73182023.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4596,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73169734.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4597,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73169734.0,,285383.0,57487.86,18634600.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4598,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73169734.0,,285383.0,57487.86,18634825.0,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4599,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73169734.0,,285383.0,57487.86,18635043.75,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
4600,BTC,2021-02-21,57128.6426064698,55913.3514450919,58332.3646162063,55531.5507032322,735812.0,,329236.086424,73170190.0,,285383.0,57487.86,18634381.25,131.78857834999997,,618485717.0,,185.38411152803428,,52905473.90020501
